,timestamp,latitude,longitude
653554,2018-01-07 09:07:00,41.747170897,-87.60511954100001
6497527,2018-01-07 09:15:00,41.8641555,-87.706821475
654667,2018-01-07 09:30:00,41.680358157,-87.62273086299999
653767,2018-01-07 09:30:00,41.93837676,-87.781831585
654193,2018-01-07 09:30:00,41.868219921,-87.664046556
653421,2018-01-07 10:00:00,41.871572705,-87.670077068
654287,2018-01-07 10:00:00,41.752090412,-87.653779875
654427,2018-01-07 10:00:00,41.755633716999995,-87.644173224
653620,2018-01-07 10:15:00,41.890084572,-87.705069723
654223,2018-01-07 10:30:00,41.732599207,-87.58555529200001
6497496,2018-01-07 11:00:00,41.898175531,-87.63627725100001
6497741,2018-01-07 11:00:00,41.790773422,-87.591579126
6497600,2018-01-07 11:30:00,41.834042232,-87.67436899100001
653441,2018-01-07 11:30:00,41.703812608,-87.677912294
6497485,2018-01-07 11:45:00,41.848809325,-87.72101749
658246,2018-01-07 12:00:00,41.680560859,-87.661451734
6497501,2018-01-07 12:00:00,41.874166159,-87.66867702
6497738,2018-01-07 12:00:00,41.893983593,-87.634677382
653385,2018-01-07 12:00:00,41.977871771,-87.757846944
6497568,2018-01-07 12:00:00,41.870389764,-87.625902397
6497705,2018-01-07 12:01:00,41.756057234000004,-87.65492915799999
6497491,2018-01-07 12:01:00,41.903167836,-87.62917000700001
6497683,2018-01-07 12:01:00,41.785754489,-87.70333564799999
653266,2018-01-07 12:10:00,41.756094931,-87.644659401
653418,2018-01-07 12:15:00,41.707196813,-87.62125615299999
653362,2018-01-07 12:30:00,41.902625518,-87.62844496299999
6497526,2018-01-07 12:30:00,41.959725161,-87.75419387299999
6496842,2018-01-07 12:45:00,42.015939642,-87.675191881
653420,2018-01-07 12:55:00,41.976814727,-87.659880317
654998,2018-01-08 01:00:00,41.785665665,-87.672862591
654653,2018-01-08 01:00:00,41.731417284,-87.64957583700001
653981,2018-01-08 01:00:00,41.953467549,-87.708002619
6495264,2018-01-08 01:00:00,41.879682085,-87.66820124700001
653825,2018-01-08 01:00:00,41.868541914,-87.639235361
653790,2018-01-08 01:03:00,41.937227668,-87.64430547100001
653986,2018-01-08 01:35:00,41.854529505,-87.685702859
653811,2018-01-08 01:55:00,41.891133566,-87.624134682
653807,2018-01-08 01:55:00,41.881203182,-87.647342333
653656,2018-01-08 02:00:00,41.769850162,-87.649387803
654313,2018-01-08 02:00:00,41.923672617,-87.78630160600001
653976,2018-01-08 02:00:00,41.93991842,-87.653288878
653920,2018-01-08 02:00:00,41.819140831999995,-87.602253976
6505576,2018-01-08 02:00:00,41.743503863,-87.60501807
653821,2018-01-08 02:03:00,41.884650262,-87.627915459
6503196,2018-01-08 02:05:00,41.788987036,-87.74147999
653627,2018-01-08 02:10:00,41.799462885,-87.59600825700001
6497857,2018-01-08 02:15:00,41.868041521,-87.721098337
655047,2018-01-08 02:15:00,41.941185738,-87.64080780399999
656108,2018-01-08 02:21:00,41.832355736,-87.618146036
655702,2018-01-08 02:21:00,41.904394115,-87.63000143200001
654339,2018-01-08 02:30:00,41.909876235,-87.72706177
653892,2018-01-08 02:30:00,41.773536673,-87.62999581
6503761,2018-01-08 02:30:00,41.895877613,-87.706566627
653816,2018-01-08 02:30:00,41.868541914,-87.639235361
656129,2018-01-08 02:30:00,41.894953491,-87.63713135399999
653823,2018-01-08 02:30:00,41.900773494,-87.626713182
653817,2018-01-08 02:35:00,41.75752383,-87.586108987
654072,2018-01-08 02:36:00,41.953436358000005,-87.746273229
6501610,2018-01-08 02:45:00,41.909971717,-87.77399009700001
656092,2018-01-08 02:53:00,41.725726646,-87.643328003
6499421,2018-01-08 03:00:00,41.888265781,-87.755353915
6497861,2018-01-08 03:00:00,41.884484464,-87.629070397
653830,2018-01-08 03:15:00,41.906054951,-87.62875255600001
654296,2018-01-08 03:20:00,41.788987036,-87.74147999
656222,2018-01-08 03:29:00,41.933490412,-87.657293252
654258,2018-01-08 03:30:00,41.780595495,-87.68367553
654897,2018-01-08 03:30:00,41.810753256,-87.609014335
653883,2018-01-08 03:30:00,42.015145796999995,-87.675056552
653875,2018-01-08 03:38:00,41.72363784,-87.66273216299999
653845,2018-01-08 03:45:00,41.692820449,-87.60567066200001
653850,2018-01-08 03:54:00,41.869527301,-87.63926875899999
654505,2018-01-08 03:55:00,41.937452685,-87.72234607899999
654332,2018-01-08 04:00:00,41.761680454,-87.580493139
656665,2018-01-08 04:00:00,41.949640324,-87.71323800799999
654396,2018-01-08 04:00:00,41.953757223000004,-87.71844788799999
6498681,2018-01-08 04:00:00,41.766080013,-87.666278518
6496645,2018-01-08 04:12:00,41.953738526,-87.719569345
6495269,2018-01-08 04:17:00,41.773018105,-87.61274208100001
657488,2018-01-08 04:30:00,41.877762073,-87.63688469
654352,2018-01-08 04:30:00,41.767058538,-87.60724068200001
653907,2018-01-08 04:30:00,41.803056534,-87.58645309399999
654539,2018-01-08 04:30:00,41.778158057,-87.69336441899999
653958,2018-01-08 04:33:00,41.864493678,-87.639158
653977,2018-01-08 04:40:00,41.883500186999996,-87.627876698
653701,2018-01-08 04:44:00,41.778748862,-87.65569461700001
654394,2018-01-08 04:50:00,41.785047051,-87.779623911
654379,2018-01-08 05:00:00,41.91256137,-87.73252524899999
654354,2018-01-08 05:00:00,41.97912164,-87.655056515
654035,2018-01-08 05:00:00,41.736259984,-87.62806878200001
653820,2018-01-08 05:00:00,41.87102983,-87.676368411
653921,2018-01-08 05:07:00,41.90971226,-87.73926766
654366,2018-01-08 05:10:00,41.907611279,-87.673142711
654013,2018-01-08 05:10:00,41.857818342,-87.664841467
6497849,2018-01-08 05:15:00,41.887384761,-87.62455074200001
653944,2018-01-08 05:20:00,41.845691143,-87.620078491
31490,2018-01-08 05:21:00,41.853633845,-87.734570978
655441,2018-01-08 05:24:00,41.867013845,-87.62582213399999
654081,2018-01-08 05:30:00,41.830871136,-87.631500365
653898,2018-01-08 05:30:00,41.84064104,-87.626630175
653908,2018-01-08 05:35:00,41.866843668,-87.625816668
653938,2018-01-08 05:40:00,41.882400544,-87.626221606
653655,2018-01-08 05:45:00,41.892680776,-87.716231674
654221,2018-01-08 05:48:00,41.732456451,-87.59744919200001
654168,2018-01-08 06:00:00,41.968415429000004,-87.76504738
654086,2018-01-08 06:00:00,41.787272807,-87.70950299299999
6496656,2018-01-08 06:00:00,41.786182909000004,-87.707408856
653654,2018-01-08 06:15:00,41.984415675,-87.742520282
6495318,2018-01-08 06:22:00,41.881691019,-87.627760728
654770,2018-01-08 06:30:00,41.883475491,-87.627876969
654169,2018-01-08 06:30:00,41.871163833000004,-87.624153535
655203,2018-01-08 06:30:00,41.924895977,-87.688383415
653982,2018-01-08 06:43:00,41.893628633,-87.624224612
653848,2018-01-08 06:50:00,41.906698473,-87.633014216
653968,2018-01-08 06:56:00,41.803056534,-87.58645309399999
655897,2018-01-08 07:00:00,41.837813661,-87.648701317
6498030,2018-01-08 07:00:00,41.971050859,-87.763586124
654445,2018-01-08 07:00:00,41.93708841,-87.660151435
654170,2018-01-08 07:00:00,41.994378275,-87.708029024
654359,2018-01-08 07:09:00,41.909804314,-87.651606387
653717,2018-01-08 07:15:00,41.968763818,-87.688661831
653975,2018-01-08 07:20:00,41.72587315,-87.59322362299999
654928,2018-01-08 07:30:00,41.692358646,-87.623096746
6497870,2018-01-08 07:45:00,41.90056745,-87.63025280299999
653996,2018-01-08 07:51:00,41.869527301,-87.63926875899999
654154,2018-01-08 08:00:00,41.924886465,-87.689133141
654116,2018-01-08 08:00:00,41.957995991,-87.68145033799999
654209,2018-01-08 08:00:00,41.733390053,-87.63989368700001
654060,2018-01-08 08:00:00,41.937227668,-87.64430547100001
653887,2018-01-08 08:00:00,41.888190152,-87.62387710799999
654074,2018-01-08 08:10:00,41.939304286,-87.65014918799999
654008,2018-01-08 08:35:00,41.832071291,-87.616978684
654004,2018-01-08 08:45:00,41.796140017,-87.601228222
654409,2018-01-08 08:45:00,41.757428831,-87.615104555
653730,2018-01-08 08:50:00,41.695908161,-87.595822806
655367,2018-01-08 09:00:00,41.92144285,-87.713636029
6501586,2018-01-08 09:00:00,41.866552752,-87.62581253299999
654246,2018-01-08 09:00:00,41.735001142,-87.66304630100001
654727,2018-01-08 09:00:00,41.958334246999996,-87.67388784200001
6501785,2018-01-08 09:00:00,41.931309268,-87.712283677
6495271,2018-01-08 09:00:00,41.673243918000004,-87.620367695
658165,2018-01-08 09:00:00,41.781376158,-87.61082628700001
654504,2018-01-08 09:00:00,41.683889499,-87.625298575
654107,2018-01-08 09:10:00,41.794672085,-87.623570871
653740,2018-01-08 09:10:00,41.736704314,-87.600833779
654063,2018-01-08 09:15:00,41.940026544,-87.645183195
653681,2018-01-08 09:17:00,41.953140504000004,-87.76992917700001
653694,2018-01-08 09:20:00,41.92459921,-87.717298504
654102,2018-01-08 09:30:00,41.743803922,-87.693687357
654317,2018-01-08 09:30:00,41.810800457,-87.59573152700001
653766,2018-01-08 09:58:00,41.784017858,-87.608046681
653909,2018-01-08 10:00:00,41.931833915,-87.785717369
654103,2018-01-08 10:00:00,42.021620350999996,-87.671894704
654420,2018-01-08 10:00:00,41.753099752,-87.559942084
654075,2018-01-08 10:00:00,41.789544237,-87.72624980200001
653698,2018-01-08 10:00:00,41.881325956,-87.64264432799999
653750,2018-01-08 10:00:00,41.844713065,-87.693497999
655784,2018-01-08 10:00:00,41.861747467,-87.711628352
654084,2018-01-08 10:05:00,41.925098106,-87.672293669
6496606,2018-01-08 10:06:00,41.740061942,-87.551480607
653691,2018-01-08 10:06:00,41.89277569,-87.70891450299999
653760,2018-01-08 10:33:00,41.737094305,-87.57299817799999
653768,2018-01-08 10:50:00,41.883500186999996,-87.627876698
654212,2018-01-08 11:00:00,41.912347127,-87.725190394
653732,2018-01-08 11:00:00,41.85230337,-87.66737281200001
654224,2018-01-08 11:00:00,41.923256893,-87.703568533
654448,2018-01-08 11:00:00,41.762305927,-87.65538015799999
654174,2018-01-08 11:30:00,41.92840893,-87.65371247200001
653800,2018-01-08 11:30:00,41.820901774,-87.69313709999999
654048,2018-01-08 11:45:00,41.777740745,-87.631760999
653808,2018-01-08 11:55:00,41.877822179,-87.655181405
653950,2018-01-08 12:00:00,41.803667488,-87.590528166
655672,2018-01-08 12:00:00,41.965466327,-87.719390605
653810,2018-01-08 12:00:00,41.938699856999996,-87.643605989
653833,2018-01-08 12:00:00,41.877661886,-87.62766551600001
653847,2018-01-08 12:20:00,41.695982095,-87.59665314200001
653616,2018-01-08 12:20:00,41.98160448,-87.774632484
658164,2018-01-08 12:30:00,41.911158368,-87.63535348100001
654507,2018-01-08 12:31:00,41.989194737,-87.715167954
653777,2018-01-08 12:35:00,41.945238279,-87.712670479
653789,2018-01-08 12:37:00,41.878405476,-87.760238407
653832,2018-01-08 12:45:00,41.88171846,-87.62776042600001
653765,2018-01-08 12:45:00,41.880362084,-87.75584743799999
656783,2018-01-08 12:55:00,41.905025074,-87.67581429
654206,2018-01-09 01:00:00,41.917425046999995,-87.638786737
654778,2018-01-09 01:00:00,41.973370921,-87.713500653
654121,2018-01-09 01:16:00,41.877161446,-87.676536946
6496091,2018-01-09 01:48:00,41.940445455,-87.681706315
654349,2018-01-09 01:50:00,41.867013845,-87.62582213399999
655280,2018-01-09 02:00:00,41.740918989,-87.631967753
654338,2018-01-09 02:00:00,41.847565598,-87.64574925299999
656116,2018-01-09 02:00:00,41.879546019,-87.63375508700001
6495314,2018-01-09 02:00:00,41.700094791,-87.68142146299999
654158,2018-01-09 02:10:00,41.866810739,-87.625817031
657761,2018-01-09 02:24:00,41.899326206,-87.692479262
654378,2018-01-09 02:30:00,41.970665239,-87.756157747
655521,2018-01-09 02:30:00,42.017163005,-87.69255607299999
654426,2018-01-09 02:30:00,41.939923405,-87.668667203
654385,2018-01-09 02:40:00,41.736126864,-87.629184056
654470,2018-01-09 02:45:00,41.868035205,-87.63261764200001
654899,2018-01-09 02:53:00,41.881691019,-87.627760728
654744,2018-01-09 03:00:00,41.786083813000005,-87.66073978899999
654956,2018-01-09 03:00:00,41.774172336999996,-87.60214164899999
655740,2018-01-09 03:00:00,41.73671368,-87.545823856
658089,2018-01-09 03:00:00,41.888441442,-87.755359677
654362,2018-01-09 03:10:00,41.918318928000005,-87.639118752
654363,2018-01-09 03:11:00,41.899970515,-87.62644287
654351,2018-01-09 03:12:00,41.881493402,-87.62775555700001
654405,2018-01-09 03:15:00,41.881949766,-87.64736739700001
654147,2018-01-09 03:30:00,41.876121224,-87.641003973
654812,2018-01-09 03:34:00,41.809803372,-87.64556634
654579,2018-01-09 03:40:00,41.69037437,-87.61820880299999
654454,2018-01-09 03:45:00,41.900170246,-87.62723776
654135,2018-01-09 03:55:00,41.929379786999995,-87.718347636
655040,2018-01-09 04:00:00,41.995655574000004,-87.707251345
654907,2018-01-09 04:00:00,41.883500186999996,-87.627876698
654369,2018-01-09 04:00:00,41.809489651999996,-87.609688819
654686,2018-01-09 04:00:00,41.885753511,-87.627032961
654698,2018-01-09 04:00:00,41.902084646,-87.63604372100001
654423,2018-01-09 04:00:00,41.752263813,-87.59429483
654729,2018-01-09 04:00:00,41.92656204,-87.778243892
656784,2018-01-09 04:09:00,41.897720668000005,-87.67786535200001
654453,2018-01-09 04:10:00,41.727707947,-87.551205466
654432,2018-01-09 04:16:00,41.883500186999996,-87.627876698
654138,2018-01-09 04:20:00,41.925331118,-87.724350538
654455,2018-01-09 04:20:00,41.866341526999996,-87.71115430100001
654397,2018-01-09 04:30:00,41.971531723000005,-87.679267738
654421,2018-01-09 04:32:00,41.729190076,-87.55123511299999
654467,2018-01-09 04:40:00,41.885481891,-87.627935689
654141,2018-01-09 04:45:00,41.925331118,-87.724350538
654441,2018-01-09 04:45:00,41.92063871,-87.635647009
655021,2018-01-09 04:53:00,41.882394061999996,-87.627844798
654480,2018-01-09 05:00:00,41.886668404,-87.746113681
655331,2018-01-09 05:00:00,41.876663961,-87.64776174
654741,2018-01-09 05:00:00,41.896772914,-87.62146443200001
654408,2018-01-09 05:05:00,41.74646296,-87.741266075
654443,2018-01-09 05:15:00,41.908962044,-87.631597128
654500,2018-01-09 05:20:00,41.882394061999996,-87.627844798
654782,2018-01-09 05:30:00,41.73436095,-87.588073849
654439,2018-01-09 05:30:00,41.890243266,-87.631089546
654712,2018-01-09 05:30:00,41.70000208,-87.53891169
655635,2018-01-09 05:30:00,41.807499342,-87.59023448200001
654710,2018-01-09 05:30:00,41.81877275,-87.74346566
654944,2018-01-09 05:30:00,41.994763017,-87.69467165799999
654334,2018-01-09 05:30:00,41.763388425,-87.607952834
655304,2018-01-09 05:30:00,41.814607615999996,-87.60058141200001
655469,2018-01-09 05:45:00,41.912032194,-87.648305545
654499,2018-01-09 06:00:00,41.791256378,-87.60660096
654509,2018-01-09 06:00:00,41.883500186999996,-87.627876698
655050,2018-01-09 06:20:00,41.952673205,-87.68842696700001
654528,2018-01-09 06:20:00,41.963070794000004,-87.655984213
654194,2018-01-09 06:30:00,41.940423569000004,-87.76487330299999
654794,2018-01-09 06:30:00,41.896888585999996,-87.628203192
654477,2018-01-09 06:30:00,41.91543949,-87.71841902700001
654413,2018-01-09 06:30:00,41.976417631,-87.653500155
655039,2018-01-09 06:30:00,41.897572941,-87.62436096
654647,2018-01-09 06:37:00,41.88832617,-87.75535704299999
655543,2018-01-09 06:45:00,41.809649854,-87.596041839
654472,2018-01-09 06:50:00,41.801141301,-87.685012091
654551,2018-01-09 06:52:00,41.742710224,-87.63408818100001
654487,2018-01-09 07:00:00,41.893349463,-87.62345640299999
6496045,2018-01-09 07:00:00,41.743319971999995,-87.70797189299999
6495347,2018-01-09 07:00:00,41.976290414,-87.905227221
656091,2018-01-09 07:00:00,41.781404979,-87.61323115299999
654591,2018-01-09 07:00:00,41.918334167,-87.638008954
654720,2018-01-09 07:00:00,41.705687806,-87.667078925
655293,2018-01-09 07:00:00,41.862218265,-87.639087164
654711,2018-01-09 07:00:00,41.955116333,-87.656153005
654892,2018-01-09 07:00:00,41.926287021,-87.785547998
654532,2018-01-09 07:00:00,41.789541981999996,-87.78415055399999
656664,2018-01-09 07:00:00,41.965207952,-87.72550054700001
654688,2018-01-09 07:00:00,41.720848741,-87.625079813
654475,2018-01-09 07:15:00,41.837467087,-87.642609722
655272,2018-01-09 07:30:00,41.77304614,-87.69201483200001
654717,2018-01-09 07:30:00,41.935879721999996,-87.682304089
654561,2018-01-09 07:30:00,41.883500186999996,-87.627876698
654191,2018-01-09 07:35:00,41.748699846,-87.741318814
654527,2018-01-09 07:45:00,41.885877916999995,-87.62628976200001
655335,2018-01-09 07:45:00,41.891199900000004,-87.64633189
643272,2018-01-09 07:58:00,41.893303118,-87.62617482
654556,2018-01-09 08:00:00,41.882394061999996,-87.627844798
654599,2018-01-09 08:00:00,41.918852562,-87.690718672
6501788,2018-01-09 08:10:00,41.93351347,-87.796779941
654714,2018-01-09 08:15:00,41.778035296,-87.611967331
656265,2018-01-09 08:18:00,41.738494481,-87.56360548
654243,2018-01-09 08:30:00,41.859987581,-87.714016828
6497951,2018-01-09 08:42:00,41.971013166999995,-87.684119736
654250,2018-01-09 09:00:00,41.881546939,-87.62619796799999
654715,2018-01-09 09:00:00,41.929553719,-87.707368951
656722,2018-01-09 09:30:00,41.721213371,-87.62502086399999
654645,2018-01-09 09:30:00,41.938370663,-87.782276366
654228,2018-01-09 09:30:00,41.771111702,-87.61771233299999
655925,2018-01-09 09:30:00,41.721623049,-87.62470134200001
654201,2018-01-09 09:38:00,41.786499587,-87.64981588399999
654655,2018-01-09 09:52:00,41.931582515,-87.742747165
654508,2018-01-09 09:55:00,41.948707141999996,-87.646666855
654721,2018-01-09 10:00:00,41.734921473,-87.633121157
654399,2018-01-09 10:00:00,41.878770719,-87.733947148
654557,2018-01-09 10:00:00,41.895897635,-87.67771503600001
654211,2018-01-09 10:00:00,41.916462607,-87.68685537
6496675,2018-01-09 10:00:00,41.887631483,-87.619193484
654635,2018-01-09 10:00:00,41.939531427,-87.73828159600001
654384,2018-01-09 10:00:00,41.753586306,-87.551950515
654699,2018-01-09 10:00:00,41.8077191,-87.671018551
655220,2018-01-09 10:00:00,42.012253586,-87.691560322
654262,2018-01-09 10:06:00,41.891671574,-87.75922001100001
654242,2018-01-09 10:15:00,41.866341526999996,-87.71115430100001
658116,2018-01-09 10:15:00,41.909573261999995,-87.750161722
654736,2018-01-09 10:30:00,42.014672061999995,-87.70510720200001
654665,2018-01-09 10:30:00,41.872325355,-87.67641021899999
654775,2018-01-09 10:30:00,41.750447693000005,-87.599098076
654210,2018-01-09 10:30:00,41.882457198000004,-87.62784777600001
654646,2018-01-09 10:30:00,41.792925994,-87.586658725
654962,2018-01-09 10:31:00,41.778476293000004,-87.695814002
654853,2018-01-09 10:32:00,41.68094392,-87.53709979700001
6495346,2018-01-09 11:00:00,41.842695834000004,-87.61721984
654309,2018-01-09 11:00:00,41.784336863,-87.70908045799999
654681,2018-01-09 11:00:00,41.935248277,-87.785831497
654789,2018-01-09 11:00:00,41.988594436999996,-87.696219363
655329,2018-01-09 11:30:00,41.863631934000004,-87.710461026
654327,2018-01-09 11:32:00,41.844334316,-87.718102101
655462,2018-01-09 11:40:00,42.019399236999995,-87.675049485
654310,2018-01-09 11:50:00,41.881582611999995,-87.626197575
654393,2018-01-09 11:57:00,41.968286609,-87.72388275
654375,2018-01-09 12:00:00,41.893983593,-87.634677382
654320,2018-01-09 12:00:00,42.019398729,-87.67543958
654311,2018-01-09 12:00:00,41.881516473000005,-87.63874243299999
655042,2018-01-09 12:00:00,41.935156334,-87.639384562
657725,2018-01-09 12:00:00,41.96017419,-87.74750190600001
658163,2018-01-09 12:00:00,41.924946269,-87.734136159
6496851,2018-01-09 12:00:00,41.882216895,-87.720830834
654538,2018-01-09 12:00:00,41.804104736999996,-87.658732145
654438,2018-01-09 12:01:00,41.963082489,-87.697370744
654442,2018-01-09 12:06:00,41.925491789,-87.713350643
654786,2018-01-09 12:30:00,41.795030396,-87.66218282700001
6497892,2018-01-09 12:48:00,41.754592961,-87.74152853700001
654341,2018-01-09 12:50:00,41.74297018,-87.613085475
654319,2018-01-09 12:50:00,41.653018135,-87.547151545
654337,2018-01-09 12:58:00,41.882457198000004,-87.62784777600001
654869,2018-01-10 01:00:00,41.774532523000005,-87.68839995100001
6497154,2018-01-10 01:00:00,41.764973847,-87.615255005
654847,2018-01-10 01:00:00,41.887731576,-87.76543983799999
655290,2018-01-10 01:00:00,41.794533814,-87.631438536
655524,2018-01-10 01:00:00,41.774975343,-87.779596898
6495366,2018-01-10 01:00:00,41.946167409,-87.743689608
655053,2018-01-10 01:00:00,41.974461116,-87.798797355
654976,2018-01-10 01:00:00,41.877018518,-87.731062705
655264,2018-01-10 01:00:00,41.979006297,-87.906463155
654888,2018-01-10 01:09:00,41.883211912,-87.63143829399999
654902,2018-01-10 01:15:00,41.883500186999996,-87.627876698
655107,2018-01-10 01:25:00,41.69006147,-87.618201285
654839,2018-01-10 01:45:00,41.765755571,-87.57629242700001
654910,2018-01-10 01:59:00,41.836385231,-87.66571041
6513402,2018-01-10 02:00:00,41.756679643000005,-87.56998895
6499450,2018-01-10 02:00:00,41.835621327,-87.649678765
655044,2018-01-10 02:00:00,41.994763017,-87.69467165799999
657471,2018-01-10 02:00:00,41.881833711999995,-87.643112572
655003,2018-01-10 02:00:00,41.776818836,-87.68601601600001
654879,2018-01-10 02:00:00,41.894158985,-87.622121524
655538,2018-01-10 02:00:00,41.77243656,-87.610596685
657415,2018-01-10 02:00:00,41.869690264,-87.71791410200001
654916,2018-01-10 02:30:00,41.891303156999996,-87.628055281
654963,2018-01-10 02:30:00,41.758568594,-87.606082913
654890,2018-01-10 02:35:00,41.87011185,-87.699559791
654862,2018-01-10 02:35:00,41.798519354,-87.66470262200001
655095,2018-01-10 02:43:00,41.736491541,-87.61538551299999
654904,2018-01-10 02:45:00,41.695982095,-87.59665314200001
655010,2018-01-10 02:50:00,42.018244679,-87.690186314
655000,2018-01-10 02:50:00,41.884497778000004,-87.625878988
655134,2018-01-10 02:58:00,41.704398158000004,-87.634309359
655982,2018-01-10 03:00:00,41.898054674,-87.68936615
6496047,2018-01-10 03:00:00,41.896714548,-87.625340136
655019,2018-01-10 03:00:00,41.938417742,-87.712457288
654950,2018-01-10 03:00:00,41.770020864,-87.6913338
654886,2018-01-10 03:00:00,41.809297059,-87.591967028
6497346,2018-01-10 03:00:00,41.902796452,-87.71020909299999
657551,2018-01-10 03:00:00,41.967394242,-87.714555088
655060,2018-01-10 03:00:00,41.724354534,-87.627521302
656562,2018-01-10 03:00:00,41.797524206999995,-87.763673439
654958,2018-01-10 03:08:00,42.019399236999995,-87.675049485
654682,2018-01-10 03:17:00,41.86625461,-87.718967674
655680,2018-01-10 03:20:00,41.976454319,-87.901364605
655049,2018-01-10 03:25:00,41.909270561,-87.64722927
6498980,2018-01-10 03:30:00,41.848975326,-87.71614173
655947,2018-01-10 03:30:00,41.886834297,-87.749046475
655183,2018-01-10 03:30:00,41.684569436,-87.616779421
654930,2018-01-10 03:35:00,41.695982095,-87.59665314200001
655681,2018-01-10 03:35:00,41.93324365,-87.755322884
655024,2018-01-10 03:45:00,41.897895128,-87.624096605
655034,2018-01-10 03:45:00,41.808028819,-87.684414463
656352,2018-01-10 03:46:00,41.992689086,-87.798416795
654885,2018-01-10 03:50:00,41.876607964,-87.62764406299999
654984,2018-01-10 03:59:00,41.880842701,-87.686421355
654925,2018-01-10 04:00:00,41.777731546,-87.658630989
6495369,2018-01-10 04:00:00,41.700094791,-87.68142146299999
657489,2018-01-10 04:00:00,41.868173158000005,-87.63228938
655674,2018-01-10 04:15:00,41.884497778000004,-87.625878988
654939,2018-01-10 04:18:00,41.678519693,-87.662497935
655254,2018-01-10 04:30:00,41.945939704000004,-87.668836294
655252,2018-01-10 04:30:00,41.90351448,-87.667498444
654992,2018-01-10 04:30:00,41.933929729,-87.766334891
656138,2018-01-10 04:30:00,41.911910434,-87.70926810700001
654966,2018-01-10 04:45:00,41.784957032,-87.61206941200001
656213,2018-01-10 04:50:00,41.837054941,-87.66572913700001
655056,2018-01-10 05:00:00,41.928367769,-87.65371290899999
655135,2018-01-10 05:00:00,41.658159346,-87.61349697600001
655085,2018-01-10 05:00:00,41.92384641,-87.646521939
655070,2018-01-10 05:15:00,41.789894992,-87.662038383
655020,2018-01-10 05:20:00,41.916514723,-87.63845858299999
654985,2018-01-10 05:30:00,41.892753031,-87.62419389600001
655692,2018-01-10 05:30:00,41.997448735999996,-87.807588751
654978,2018-01-10 05:36:00,41.900181244,-87.62724131200001
6497949,2018-01-10 05:40:00,41.772933308,-87.575258545
655525,2018-01-10 05:53:00,41.953443342,-87.74495704799999
657493,2018-01-10 05:59:00,41.885326395999996,-87.63391971799999
6495368,2018-01-10 06:00:00,41.803486138000004,-87.603767011
654740,2018-01-10 06:00:00,41.807066854,-87.64411377200001
657442,2018-01-10 06:00:00,41.881494669,-87.639675399
655673,2018-01-10 06:00:00,41.885433199,-87.626265286
657544,2018-01-10 06:00:00,41.840691496999995,-87.63172701799999
6495376,2018-01-10 06:00:00,41.775977316,-87.775122905
655993,2018-01-10 06:00:00,41.916160944,-87.63578028799999
655129,2018-01-10 06:00:00,41.938568747,-87.767150178
654967,2018-01-10 06:05:00,41.930966504000004,-87.78739692
6499670,2018-01-10 06:10:00,41.979435886,-87.906864845
655092,2018-01-10 06:20:00,41.866843668,-87.625816668
655027,2018-01-10 06:30:00,41.896003196,-87.734733679
655714,2018-01-10 06:30:00,41.953436358000005,-87.746273229
655126,2018-01-10 06:30:00,41.93743245,-87.64918049100001
655012,2018-01-10 06:35:00,41.880001207,-87.677403856
655112,2018-01-10 06:55:00,41.695908161,-87.595822806
6495372,2018-01-10 07:00:00,41.79340561,-87.58487459999999
654898,2018-01-10 07:00:00,41.882223308,-87.677274635
657765,2018-01-10 07:00:00,41.89488209,-87.627681669
655638,2018-01-10 07:00:00,41.923130366,-87.75734699200001
655686,2018-01-10 07:00:00,41.976450127,-87.761662411
655127,2018-01-10 07:00:00,41.886127716,-87.62630169799999
654969,2018-01-10 07:00:00,41.740327387,-87.56849349299999
655298,2018-01-10 07:00:00,41.900039037,-87.689416004
655271,2018-01-10 07:06:00,41.761926845,-87.58967192799999
655125,2018-01-10 07:10:00,41.899410159,-87.624131266
654747,2018-01-10 07:20:00,41.697015814000004,-87.661437946
655079,2018-01-10 07:20:00,41.928367769,-87.65371290899999
655637,2018-01-10 07:30:00,41.885478509,-87.636822924
655058,2018-01-10 07:30:00,41.87666728,-87.69007661200001
655062,2018-01-10 07:30:00,41.929743818,-87.684273777
655176,2018-01-10 07:40:00,41.897895128,-87.624096605
655117,2018-01-10 07:45:00,41.908239421,-87.67836391899999
655055,2018-01-10 07:45:00,41.903380291,-87.664241511
654957,2018-01-10 07:45:00,41.895822485,-87.61910591
654905,2018-01-10 07:50:00,41.684766487,-87.66449783200001
655321,2018-01-10 08:00:00,41.958321105,-87.675902743
655319,2018-01-10 08:00:00,41.927916581999995,-87.64522884
657435,2018-01-10 08:00:00,41.965035965,-87.710816371
655594,2018-01-10 08:00:00,41.956919698,-87.67701642
655180,2018-01-10 08:00:00,41.965413797,-87.725505945
6497955,2018-01-10 08:15:00,41.791703233,-87.653596326
654752,2018-01-10 08:16:00,41.978991238,-87.65994197200001
6495359,2018-01-10 08:20:00,41.979006297,-87.906463155
654733,2018-01-10 08:25:00,41.896888585999996,-87.628203192
654996,2018-01-10 08:25:00,41.9330941,-87.68663232
6498056,2018-01-10 08:30:00,41.863276227,-87.64205300200001
655249,2018-01-10 08:30:00,41.788477471,-87.76336118299999
654953,2018-01-10 08:30:00,41.946336304,-87.73024162799999
